timestamp,tweet,prediction,hate_speech,offensive_language,neither,Class
,['When two looters are shot it becomes #LuoLivesMatter . Let them be shot they have no rights larger than others. Looters amd muggers be shot!'],Hate Speech,0.0,1.0,2.0,0.0
,['To be honest....hakuna vita ya Waluo na Wakikuyu /kalenjin. Hio ni game tu. Kangenuka kama ni wakikuyu na wakalenjin'],Neutral,1.0,0.0,2.0,0.0
,['When a FAKE #Rangzen is suspended you know you just gotta do the dance of joy! Thank you USERNAME_420 for keeping this platform free from #HateSpeech #racism #HateReligion accounts. #FreeTibet #Tibetan #Tibet #Tibetans #DalaiLama #Dharamsala #India #Switzerland #Greece pic.twitter.com/lH4n3OaISR'],Offensive,0.0,0.0,3.0,0.0
,['Because there is no flaw in it People outside couldnt believe in it Sometimes people chase the imperfections in things Human are weird beings'],Offensive,0.0,0.0,3.0,0.0
,['Wauza madawa ni wauaji kama wauaji wengine MTU akiua anavyosakwa sote tunajua.. Hawa wanatamba mitaani..tena wanaitwa'],Hate Speech,0.0,1.0,2.0,0.0
,"[""Which events of today's proved otherwise? They are all Luos i saw some of them who were in kondele during recent demos""]",Offensive,0.0,1.0,2.0,0.0
,['Luos should arm n protect themselves from rogue police officers/militia just like Pokots Turkanas Marakwets #LuoLivesMatter'],Neutral,1.0,0.0,2.0,0.0
,"[""Those maitis are usually just for luos and luhyas . I've never understood why. RT USERNAME_3811 : kuna maiti imekataa kwenda kwao kuzikwa""]",Hate Speech,1.0,0.0,2.0,0.0
,"[""We've Election Brokers in IEBC.If USERNAME_627 u don't open eyes n see beyond the horizon u'll remain Cry babies after 17th #AkombeMustGo""]",Hate Speech,0.0,3.0,0.0,1.0
,['Wa Cheptais Lockedi #MunduKhumundu mimi Nakula Nyama tu hadi tamati USERNAME_1369'],Offensive,0.0,0.0,3.0,0.0
,"[""You can use your body to please your sponsor in the corridors of justice but two months isn't two centuries. Uhuruto tena #wembeniuleule""]",Offensive,0.0,1.0,2.0,0.0
,['Wafula Chebukati and His IEBC have one thing in common with this truck #RIPMsando pic.twitter.com/fmxO5nJG1M'],Hate Speech,0.0,1.0,2.0,0.0
,['you are not a voter in Bomet... And where in this country have you seen Kikuyus voting ppl not from their tribe...'],Hate Speech,2.0,0.0,1.0,2.0
,['Those who thought all Gor fans are Luos are dead wrong!! Tumefika hapa bila wasi wasi na walionjiani tunawatakia safari njema!'],Hate Speech,0.0,1.0,2.0,0.0
,['Whoever said luhyas are the best in bed had clearly not met some kikuyus'],Hate Speech,1.0,0.0,3.0,0.0
,['All the four NASA principals want to be on top. A practical impossibility. But their respective supporters are hardlining. Tough times ahead'],Offensive,0.0,0.0,3.0,0.0
,['When did USERNAME_254 become a scientist? Or from which lab did he test the said vaccine ama ni #RailaPresser tu?'],Offensive,0.0,1.0,2.0,0.0
,['You cant kill someone then say #RIPMsando . He cant rest in peace I tell you'],Offensive,0.0,0.0,3.0,0.0
,['try we will have no country Hon. I hope you will stand united against this as his fellow legislators #DualeKambaIncitement'],Hate Speech,0.0,1.0,2.0,0.0
,"[""Tortured to his death by men who have turned into gods.On 8th Aug let's reclaim our country. #RIPMsando #Maamuzi2017 #CanaanCantBeKilled""]",Hate Speech,0.0,0.0,3.0,0.0
,['USERNAME_130 USERNAME_131 this guy #moseskuria'],Offensive,0.0,0.0,3.0,0.0
,['This map shows the areas in the world where endangered animals are located. Take a look at the #Maasai lands'],Offensive,0.0,0.0,3.0,0.0
,['Lmao!! Staap now RT USERNAME_4093: If i were a Kamba momo i could have ate myself!'],Hate Speech,1.0,2.0,0.0,1.0
,['Kikuyus in Kawangware were attacked and their businesses burnt down because they exercised their constitutional rights'],Neutral,0.0,0.0,3.0,0.0
,['You Kambas need to chill!! my neighbours are romping for the 3rd time in the last 1hr. kwani mnaeza geuka sungura??'],Neutral,1.0,0.0,2.0,0.0
,['Who lied to Kikuyus that getting pregnant is the same as tying stomach (kwoha nda)?'],Hate Speech,0.0,2.0,1.0,1.0
,['This means that the USERNAME_512 has enough evidence implicating Dr. Muchiri right?'],Offensive,0.0,0.0,3.0,0.0
,['Where are uthamakistans tho? Wamekimya Sana. #ElectionsBoycottKE #KenyaElections #KenyaPoll #Decision2017'],Hate Speech,0.0,0.0,3.0,0.0
,['Kabisa USERNAME_1643 us luos we got swag from the way we talk n behave we are #worldclass'],Hate Speech,0.0,0.0,3.0,0.0
,['You guys been talking ill of USERNAME_721 you not even from machakos. And what road was that again?ask anyone from macha of he/she know the road.'],Offensive,0.0,0.0,3.0,0.0
,['Baba we are tired of waiting tell us what to do next because WE MUST GO TO CANNAN #RailaPresser'],Offensive,0.0,0.0,3.0,0.0
,['ukikaa na hawa wazungu magame hau cheza though nkt sa mi ntaanza kuchezaje chess badala wachangamke waseme tukakate maji heheh :)'],Hate Speech,1.0,0.0,2.0,0.0
,['You and Nyakundi are just one and the same..'],Offensive,0.0,1.0,2.0,0.0
,['Kinyamu kirari kiega NASA ni tumiti marari na tunini #RailaPresser #Githeriman #iebcresults #IEBC'],Hate Speech,0.0,2.0,1.0,1.0
,['Balloon Safaris in Kenya: Balloon Safaris in Masai Mara Kenya Balloon safaris are a romantic and evocative way...'],Offensive,0.0,0.0,3.0,0.0
,['U r a wise man Mr. A man who stands up against evil has his reward frm God. #ArrestKimaniNgunjiri'],Offensive,0.0,0.0,3.0,0.0
,"[""You are wrong we don't support uhuru because we are kikuyus we support him because he chose to follow the law and this country is governed by the rule of law""]",Offensive,0.0,0.0,3.0,0.0
,['You expect #GitheriMedia to do that not so soon #NoReformsNoElections'],Offensive,1.0,0.0,2.0,0.0
,['We only get advice from our President HE Nyakundi Boy child now alert'],Offensive,0.0,2.0,1.0,1.0
,['What happens to those of us who are not #Kalenjins or #Gema do we endorse ourselves or what? En our signatures???'],Offensive,1.0,0.0,2.0,0.0
,"[""Kajiado Narok Jubilee locked! Was I Raila I'd too place impossible unreasonable demands to delay (the pain) election #NoReformsNoElections""]",Hate Speech,1.0,0.0,2.0,0.0
,['Your hate for kikuyus and central is unwavering. Keep it up Ojijo'],Offensive,0.0,3.0,0.0,1.0
,['Watu wa museveni warudi kwao ;;;;409309699876855810'],Hate Speech,1.0,2.0,0.0,1.0
,['Kinu & Kiti are both Swahili words... But then Kambas decided to be perverts.'],Neutral,1.0,2.0,0.0,1.0
,['Unadhani jubilee na wakikuyu wanakujia? Bure kabisa. Tangaza tena kifo ya state family utanyongwa na hao jubilee. Nkt'],Neutral,0.0,2.0,1.0,1.0
,['Kikuyus are rich'],Neutral,0.0,0.0,3.0,0.0
,"[""Who killed Chris Musando? My take - Who has done EVERYTHING possible to stop Aug 8th #ElectionsKE ? THERE'LL BE AN ELECTION FOOL! #RIPMsando""]",Hate Speech,0.0,0.0,3.0,0.0
,['yeah I chase vanity but I ain ??t a slave to it'],Hate Speech,0.0,1.0,2.0,0.0
,['This is wrong. #DemocracyOrSecession'],Offensive,0.0,0.0,3.0,0.0
,['Voting in Kenya whether civic or preso is done purely along tribal lines as each tribe believes that it is time to EAT #Tribalism254'],Offensive,0.0,0.0,3.0,0.0
,['You put USERNAME_5118 in the same league as Nyakundi et al get serious'],Offensive,0.0,1.0,2.0,0.0
,['To end #VifarangaVyaKompyuta send #ArrestGuliyeMolu'],Offensive,0.0,0.0,3.0,0.0
,['Which Penal Code of our Criminal Laws have I violated USERNAME_777 by stating facts in their raw form?'],Offensive,0.0,0.0,3.0,0.0
,"[""Use your voice wisely. It's okay to think about it before you speak it. #ArrestKimaniNgunjiri Moses Kuria""]",Offensive,0.0,1.0,2.0,0.0
,['wakale ni mangaa huwa wanatombwa na macuzo since wawe young wakigrow ndio hawa #sponsor na #vikwaru kupanua kuja sana'],Neutral,2.0,1.0,0.0,2.0
,['Hawa watu wa huku Lamu wana mahaba wote au shida ni nini kwani?? #Bhalo #Tenge na #Wahindi kila pahali doh!!'],Neutral,2.0,0.0,1.0,2.0
,['Why did ICT CS Joe Mucheru disband CA board for refusing to grant Airtel waiver of sh2.1b? USERNAME_8 USERNAME_254 . pic.twitter.com/IlLyGZFfSw'],Offensive,0.0,1.0,2.0,0.0
,"[""YOU FOOLISH GOVERNMENT FOR HOW LONG YOU'RE GOING TO KILL INNOCENT KENYANS FOR THE SAKE OF POWER #RIPMsando""]",Hate Speech,1.0,2.0,0.0,1.0
,"[""Ya'll still think USERNAME_254 is crazy with his allegations. Things are not adding up. These events are orchestrated. #RIPMsando""]",Hate Speech,0.0,2.0,1.0,1.0
,['We hope you are having a good time this weekend - like these lions cubs from the Masai Mara! PHOTOGRAPHER: Ken...'],Offensive,0.0,0.0,3.0,0.0
,['This KC coconut Spain #Mynetwork trends should stop interfering with the kenya elections matters here #ElectionsBoycottKE'],Offensive,0.0,0.0,3.0,0.0
,['Luos don hate yahwah! They just dislike omera!!! If u knw wot I mean.'],Neutral,0.0,1.0,2.0,0.0
,['Back to 1970s/80s. Does anyone know whether UK police in unmarked cars carried a blue flashing light to stick on the roof in a car chase please?'],Offensive,0.0,0.0,3.0,0.0
,['Vote Omtatah #FagiaWote'],Offensive,0.0,0.0,3.0,0.0
,['We are returning today from our week long visit to the Maasai Mara where we visited 11 of our 12 communities ...'],Offensive,0.0,0.0,3.0,0.0
,['Who killed Chris Musando? #RIPMsando'],Offensive,0.0,0.0,3.0,0.0
,['I hear all the IEBC returning officers in Western Kenya Have been replaced by colleagues who are all Kalenjins . War Drums....'],Neutral,1.0,1.0,2.0,0.0
,['Why fear elections when your godfather maraga is there to nullify our will. Uhuru-57% vs Raila 43% #NoReformsNoElections'],Hate Speech,0.0,0.0,3.0,0.0
,['What does the law states if one commissioner resigns like Roselyn Akombe did? .Happy birthday Uhuru #brekko #NoReformsNoElections'],Hate Speech,1.0,0.0,2.0,0.0
,['This is ridiculous! Those mcas have never exhausted 50% capability of a huawei smart phone lower end'],Hate Speech,0.0,0.0,3.0,0.0
,"[""Luck enough Kenyans and Ugandans we've realised Nyakundi is a liar. Only paid to blog #UgandansEmbarassNyakundi""]",Hate Speech,0.0,2.0,1.0,1.0
,['Luos are pride USERNAME_764 USERNAME_1698 USERNAME_553 #LyndaNaShugaboy'],Offensive,0.0,2.0,1.0,1.0
,['What kuria should remember is that he is relevant to central politics because of raila #StopUhurusWarDogs'],Hate Speech,0.0,2.0,1.0,1.0
,['Vera anauza 1.5 m per week Selfie Nigga ananyanduliwa ma Dirhams daily boot pale Dubai lakini hawa waluya wanafanya kila kitu kusurvive'],Hate Speech,0.0,0.0,3.0,0.0
,['Whitewashing Crimes!! Where are the #NYS funds ?! #kirinyaga #FagiaWote come #ElectionsKE'],Offensive,0.0,0.0,3.0,0.0
,['You know you are at Maasai Mall when the X-Mass tree has to be completed by that Maasai shuka USERNAME_5123 USERNAME_4236 pic.twitter.com/oPFQLzkP2R'],Offensive,1.0,0.0,2.0,0.0
,['we are eagerly waiting atwolis announcement on 31st luyas are tired of being tired !'],Offensive,1.0,0.0,2.0,0.0
,['Kipteng ndio jina gani.stupid. naeza kua na sura mbaya lakini si kama ya nyakundi'],Hate Speech,0.0,2.0,1.0,1.0
,['USERNAME_4 tells kikuyus activists that they are being targeted. They have targetted USERNAME_5 . They want to kill him.'],Neutral,0.0,0.0,3.0,0.0
,['Kambas are complaining venye madem wa ukambani wamekataa kuolewa na wakamba I think I should complain too'],Neutral,0.0,1.0,2.0,0.0
,['Who has put kenyans in this trying moments if not uhuru #NoReformsNoElections pic.twitter.com/vsGEhGyMXB'],Hate Speech,0.0,0.0,3.0,0.0
,['Tv disrupted his leisure time. UBAYA YA WAKIKUYU NI KUFIKIRIA KI SYCOPHANT. #KenyaDecides #Kivumbi2017 #Raila #nanenane pic.twitter.com/qmF2zC31tn'],Hate Speech,1.0,2.0,1.0,1.0
,"[""When thieves run gov't the same is replicated in the private sector. Janmohammed siphoned sh34b from Imperial bank. pic.twitter.com/2hge6cvoc9""]",Hate Speech,1.0,0.0,2.0,0.0
,['Kikuyus know what presidency is so are kalenjins the rest only hear abt it... Now Yu know'],Hate Speech,0.0,1.0,2.0,0.0
,['When baba says #NoReformsNoElections trust him #ChilobaMustGo #AntiIEBCDemos'],Offensive,0.0,1.0,2.0,0.0
,"[""Wajaluo anzeni kuokota mawe kwani you guys think you're the only ones who can kill and maim? We got hands too idiot.""]",Neutral,2.0,1.0,0.0,2.0
,['I hate when the odd 1 or 2 people complain that too much afrobeats were played yet the REST of the crowd were dancing'],Offensive,0.0,1.0,2.0,0.0
,"[""We h ve info that you idiot USERNAME_16 has been on a kirinyagian politicians payroll to turnish the Governor's name. Consequences will soon befell you""]",Hate Speech,0.0,3.0,0.0,1.0
,['Why explain n they said #WembeNiUleUle someone is working against Ruto'],Offensive,0.0,0.0,3.0,0.0
,"[""You can't stop idea whose time has come CS Matiangi so the earlier you mind your business the better #NoReformsNoElections""]",Offensive,0.0,1.0,2.0,0.0
,['You d think that if the hitter hustled out of the box he might have been standing on first after that. #JustSaying'],Hate Speech,0.0,0.0,3.0,0.0
,['We are still one nation? #DemocracyOrSecession #RailaSecessionPlan #NASApetition'],Offensive,0.0,0.0,3.0,0.0
,['Sisi kama Wakamba waluhya na wajaluo ...same monkeys different forest.Ukabila ni ukabila. #Oppositionunites'],Hate Speech,1.0,2.0,0.0,1.0
,['Unfortunately money exchanged hands. We need to vote out all of this gluttonous leaders... #FagiaWote'],Hate Speech,1.0,0.0,2.0,0.0
,['Luos r more intelligent than kikuyuz bt kiuks are more hardworking than luos ...so why dnt we av a symbiotic relationshp#wow'],Neutral,1.0,0.0,2.0,0.0
,['We are in Mara North Conservancy ( Masai Mara Kenya) this week to attend meetings about paving the way for an...'],Offensive,0.0,0.0,3.0,0.0
,['We all know who was threatening Kenyans with violence towards the August polls did you expect the govt to wait? #LuoLivesmatter'],Hate Speech,0.0,1.0,2.0,0.0
,['What a stupid platform. It sadly is full of haters and bigots. #NoReformsNoElections'],Hate Speech,0.0,2.0,1.0,1.0
,['we should think about the balance between Money and War.When we chase the peace we are loosing moneyfrom the war industry market.'],Offensive,0.0,1.0,2.0,0.0
,"[""This isn't the end of everything... They have to fight tooth and nail to save this nation from the evil man called Uhuru #LuoLivesmatter""]",Hate Speech,0.0,3.0,1.0,1.0
,['I have never dated a kiuk en i cant date one....please kikuyus msicatch..but yu can feel free to do so if it hit yu.. #luhyaguys are the best'],Neutral,2.0,1.0,0.0,2.0
,['Why dont you people give babu to address the nation what he feel lke doin #RailaPresser'],Offensive,0.0,0.0,3.0,0.0
,['Walete Eurobond NYS money halafu juu tumerogwa kwa wizi na uporaji tuibe kabisa #wembeniuleule kwani #NasaInMombasa'],Hate Speech,0.0,1.0,3.0,0.0
,['Visited the Maasai tribe yesterday. Known for being the Fiercest warriors and are still holding on to'],Offensive,0.0,0.0,4.0,0.0
,['To USERNAME_254 press 4 fresh nominations then let USERNAME_3127 run deputised by USERNAME_913 . Kindly. #LuoLivesMatter'],Offensive,0.0,0.0,3.0,0.0
,['All the best Governor...clearly you are what Machakos and generally the Kamba nation have been waiting for. Make Machakos great!'],Offensive,0.0,0.0,3.0,0.0
,['Who would you elect president if elections were held today - Poll on'],Offensive,0.0,0.0,3.0,0.0
,['u nvr understood my post ....I mnt those tourturing him obviously shwd him how he was trending #Ripmsando'],Offensive,0.0,0.0,3.0,0.0
,"[""Who is running Raila's communication team ? You are failing a lot waaaaah that Maasai ad has lost you guys some points""]",Hate Speech,0.0,0.0,3.0,0.0
,['What is taking place in Kisumu is brutal #RestInPeace #LuoLivesMatter #LuoMassAction'],Offensive,0.0,1.0,2.0,0.0
,['TWO blogs from influential bloggers have merged their telegram groups. Kenya Insights and Cyprian Nyakundi telegram group is now a formidable force in Kenya news updates. #SocialMediaKE'],Offensive,0.0,0.0,3.0,0.0
,['Kambas are soo Many in North Eastern doing all kinds of odd jobs carpenters labourers (mjei) and some even own shops and wholesale'],Offensive,0.0,1.0,2.0,0.0
,"[""We want the government to give Kenyans the true picture of msando's death #RIPMsando""]",Hate Speech,0.0,0.0,3.0,0.0
,['Keep on dreaming General Mbekho Mbekho while milking Kanwana dry!!! #BeggarsForHire #NoReformsNoElections'],Hate Speech,0.0,1.0,2.0,0.0
,['I have always been interested in all forms of energy. To be honest I am getting a lot of pro-nuclear stuff from energy twitter and wanted a deeper read (which seems like it will teach me about Soviet history but maybe not energy). I should really read a bit deeper on gas next.'],Offensive,0.0,0.0,3.0,0.0
,"[""All those you've mentioned are kikuyus and are therefore enemies of the NRM it's just that their eyes haven't been opened yet""]",Neutral,2.0,0.0,1.0,2.0
,"[""Well that's a relief. All those people getting shot and stabbed but the police are into the REAL problem of Muslims suffering hate crimes *facepalm* #hackneycouncil #HateSpeech #policeuk""]",Offensive,0.0,1.0,2.0,0.0
,['Unless the #WembeNiUleUle is a computer algorithm there is no way such a failure can be allowed in Kenya again. Justice=Peace'],Offensive,0.0,0.0,3.0,0.0
,['When Nyakundi walks to the stage so he can justify himself #NyakundiLies pic.twitter.com/cw9oGFGt2q'],Hate Speech,0.0,0.0,4.0,0.0
,['whats the insult apo? Kama mtu ni kihii ni kihii RT USERNAME_192 : So #KOT all upset about #CNN yet in #Kenya a politician on #Kameme FM calls'],Hate Speech,0.0,1.0,2.0,0.0
,['UHURU KENYATTA VOTING 26TH OCT'],Offensive,0.0,0.0,3.0,0.0
,['We will hand him over to Nyakundi to expose him to everyone in Kenya and all over.'],Hate Speech,0.0,2.0,1.0,1.0
,['Luo luhya lives matter.stop the killing #NowWeKnow #ElectionsBoycottKE #KenyaElection #pic.twitter.com/PzW12cSkFd'],Offensive,0.0,0.0,3.0,0.0
,"[""Lusaka & Uhuru r killing luhya's for coming out to ask where the votes came from while they didn't vote #LuhyaLivesMatter #luolivesmatter""]",Hate Speech,1.0,2.0,0.0,1.0
,['Kama wako kenya kinyume cha sheria....timueni warudi kwao'],Hate Speech,0.0,0.0,3.0,0.0
,['You have no fare but you are contributing for raila to fly one word stupid #RailaPresser'],Hate Speech,1.0,0.0,2.0,0.0
,['We are in the market for a Lodge Manager for a Luxury Lodge in Masai Mara Interested? Click:'],Offensive,0.0,0.0,3.0,0.0
,['sad to say but these Kalenjins are taking stupidity to a whole new level..'],Neutral,2.0,1.0,0.0,2.0
,"[""Welcome USERNAME_446 U've made the best decision ever.The winning team is proud to have u on board USERNAME_885 USERNAME_886 #WembeNiUleUle pic.twitter.com/Ps8M2KKGmD""]",Offensive,0.0,0.0,3.0,0.0
,['Kikuyus and Kalenjins I mean two communities celebrate 54th Jamhuri day as other Kenyans 40 communities are still in bondage #JamhuriDay'],Offensive,0.0,2.0,1.0,1.0
,['William rutoh you are a thief and a stepping stone for the kikuyus why should audit prime ministers office?as if...'],Neutral,1.0,2.0,0.0,1.0
,['Luhyas will kill mi hahaa Tag a luhya at your own risk! mi i tag djsadic USERNAME_4854 August'],Hate Speech,1.0,0.0,2.0,0.0
,['Who should be dictating the constitution of IEBC? If it is a politician then do we expect free and fair elections? #NoReformsNoElections'],Hate Speech,0.0,0.0,3.0,0.0
,['We solve problems not by making things worse but by making them better. USERNAME_931 USERNAME_304 USERNAME_932 USERNAME_933 USERNAME_934'],Offensive,0.0,0.0,3.0,0.0
,"[""We see him as President of kikuyus . Don't impose the way you see it on me.""]",Hate Speech,0.0,1.0,2.0,0.0
,['Lmao kumbe Nyakundi ni governor na hatujui.'],Hate Speech,0.0,0.0,3.0,0.0
,['whats wrong with kikuyus ? and I mean KIKUYUS'],Neutral,2.0,1.0,0.0,2.0
,"[""Have you condemned Kimani's actions?""]",Offensive,0.0,1.0,2.0,0.0
,['This is massive you cannot stop an idea whose time has come #NoReformsNoElections'],Offensive,0.0,0.0,3.0,0.0
,"[""USERNAME_726 once we're done with uhurrutto government just go home n plough. kalenjins are tired n thinking of raising a new candidate 022""]",Hate Speech,0.0,2.0,1.0,1.0
,['Similarly majority verdict on 17th Oct will be final... #wembeniuleule'],Offensive,0.0,0.0,3.0,0.0
,['When you roast someone and your friends are watching'],Offensive,0.0,0.0,3.0,0.0
,"[""We're asking Kenyans to contribute to NASA to facilitate our campaigns ~ USERNAME_254 #RailaPresser Reasons I said he is not ready""]",Offensive,0.0,1.0,2.0,0.0
,['Beda pendapat?Udah banyak org muslim anti pemerintah di penjara dgn tuduhan hatespeech belajar lagi yang rajin biar pinter'],Hate Speech,0.0,0.0,3.0,0.0
,['Warudi kwao tu'],Neutral,0.0,2.0,1.0,1.0
,['Vile vile mwenda wazimu mchawi/mganga hatatatiza safari ya wakenya.. #wembeniuleule #uhurutukopamoja'],Hate Speech,0.0,1.0,2.0,0.0
,['I heard that Masai said today that ownership said they are willing to pay what he wants them to pay'],Offensive,0.0,0.0,3.0,0.0
,['Those who hate USERNAME_254 do so becoz he is not their tribemate. This guy is a consistent fighter 4 social democracy #UhuruEuroThieves'],Offensive,0.0,1.0,2.0,0.0
,['Your 12 Step Program to Become a Recovering Perfectionist via Positively Positive!! - Perfection is the lowest standard any human can have. Heather Forbes Think your child needs a perfect parent? Think again. In ...'],Offensive,0.0,0.0,3.0,0.0
,['All CAMERA brands are made by LUOS (OMERAS) in canada&ching chung china.These are luos who were taken as slaves there in 1640s.'],Hate Speech,1.0,2.0,0.0,1.0
,['Wawawa Kiambu apan taka mchezo na #FagiaWote well in...'],Hate Speech,0.0,0.0,3.0,0.0
,"[""Being anti-Luo has worked among Kikuyus elites for over 50 years. That's the surest way to 'inherit' the mantle from Uhuru..JUVENILE""]",Hate Speech,2.0,0.0,1.0,2.0
,['All efforts for free and fair elections for the coming governments #NoReformsNoElections'],Offensive,0.0,0.0,3.0,0.0
,['Yani hawa wakikuyu washa anza kufanya advert za Christmas? ?!!! Somebody shoot me now. /o\\'],Neutral,1.0,0.0,2.0,0.0
,['Kikuyus be everywhere mahn'],Neutral,0.0,0.0,3.0,0.0
,['yani wajaluo walitaka mtu wa kupiga kelele...badala ya mtu calculative.'],Neutral,0.0,2.0,1.0,1.0
,['Why are Kikuyus saying that they cant take their kids to this school? Whats wrong with it??'],Hate Speech,0.0,0.0,3.0,0.0
,['You saw what happened to Miguna next it will be you. Although it may not be the same thing that happened to Miguna but it will be something close to that. Mr. Cyprian Is Nyakundi play safe my friend. The Government might even kill you.'],Hate Speech,0.0,1.0,2.0,0.0
,['Kelele zako ni kama za chura haziwezi kuzuia tembo kunywa maji. #NoReformsNoElections'],Hate Speech,0.0,2.0,1.0,1.0
,['Wafula Chebukati: Turnout was at 48% so far 83 436 votes tallied from over 7000 polling stations. Wooooow I mean wooow #ElectionsBoycottKE'],Offensive,0.0,0.0,3.0,0.0
,['We are documenting...... USERNAME_636 #ElectionsBoycottKE'],Offensive,0.0,0.0,3.0,0.0
,['Luyas are luyas Holding On To JoshAne Wonderful JOSHANELT On NKNKK'],Offensive,1.0,0.0,2.0,0.0
,['Who are these busy bodies clouded with HATRED BITTERNESS & SELFISHNESS engineering #NyakundiLies ?? what have they stood for & done for the society & this country to engage USERNAME_16 fruitless & baseless confrontation. Nyakundi is an INSTITUTION you must learn to keep lane'],Hate Speech,0.0,1.0,2.0,0.0
,['Tiba ni singing the national anthem and internalizing line by line. Taking in the beauty of our flag. #Tribalism254'],Offensive,0.0,0.0,3.0,0.0
,['Benji abusing people is not being eloquent. I am eloquent. Secondly I have no skeletons neither am I bitter.'],Hate Speech,0.0,2.0,1.0,1.0
,['Tofauti ingine ni immature twitter yote inafollow cyprian nyakundi'],Hate Speech,0.0,1.0,2.0,0.0
,['YO BOB THE PRES IS DOING A BANG UP JOB & YOUR HATESPEECH WILL GIVE HIM 4MORE YRS PLEASE KEEP IT UP'],Hate Speech,0.0,0.0,3.0,0.0
,['what if there are forces who dont want the election to take place?? #RIPMsando'],Offensive,0.0,1.0,2.0,0.0
